;Index;Timestamp;neg;neu;pos;compound
20382;56531.0;1395615600.0;0.0175882352941;0.930470588235;0.0519411764706;0.0698470588235
20384;11637.0;1395702000.0;0.044;0.813166666667;0.142833333333;0.2561
20386;23027.0;1395702000.0;0.0360384615385;0.882961538462;0.0809615384615;0.131819230769
20389;19822.0;1395702000.0;0.0579333333333;0.895233333333;0.0468;-0.106826666667
20391;38555.0;1395702000.0;0.0701395348837;0.81911627907;0.110720930233;0.144955813953
20392;50257.0;1395702000.0;0.0272448979592;0.915244897959;0.0574897959184;0.096912244898
20395;40521.0;1395702000.0;0.169818181818;0.776;0.054;-0.471381818182
20400;16189.0;1395702000.0;0.136727272727;0.828818181818;0.0345454545455;-0.266090909091
20402;50261.0;1395702000.0;0.0788103448276;0.884931034483;0.0362413793103;-0.180986206897
20406;56327.0;1395702000.0;0.034724137931;0.946137931034;0.0191034482759;-0.0730827586207
20407;21156.0;1395702000.0;0.00778947368421;0.947947368421;0.0442631578947;0.0920526315789
20412;18076.0;1395702000.0;0.0555555555556;0.875055555556;0.0694074074074;0.0111092592593
20413;21182.0;1395702000.0;0.0618518518519;0.888814814815;0.0493333333333;-0.015562962963
20416;23736.0;1395702000.0;0.0234523809524;0.921714285714;0.0548571428571;0.120547619048
20417;8818.0;1395702000.0;0.0634333333333;0.893766666667;0.0428666666667;-0.105306666667
20424;21074.0;1395788400.0;0.0264444444444;0.870333333333;0.103259259259;0.155474074074
20425;48795.0;1395788400.0;0.0458;0.9359;0.0184;-0.05207
20429;50258.0;1395788400.0;0.0252820512821;0.938641025641;0.0360769230769;0.0488974358974
20431;23762.0;1395788400.0;0.0196888888889;0.908888888889;0.0714222222222;0.182977777778
20435;8644.0;1395788400.0;0.0216086956522;0.941652173913;0.0367391304348;-0.0266086956522
20437;19354.0;1395788400.0;0.07425;0.82505;0.10075;0.15823
20440;58098.0;1395874800.0;0.0410256410256;0.851487179487;0.107461538462;0.171556410256
20444;20905.0;1395874800.0;0.0117142857143;0.924971428571;0.0633142857143;0.174554285714
20445;17843.0;1395874800.0;0.0396774193548;0.907612903226;0.0526935483871;0.0712451612903
20450;19835.0;1395874800.0;0.0557142857143;0.891892857143;0.0523571428571;-0.0648464285714
20453;54542.0;1395874800.0;0.0715625;0.835875;0.0926875;0.02773125
20454;30317.0;1395874800.0;0.0611794871795;0.842538461538;0.0962307692308;0.127587179487
20457;22982.0;1395874800.0;0.0246451612903;0.917193548387;0.0581612903226;0.0794709677419
20463;33003.0;1395961200.0;0.00944444444444;0.972888888889;0.0176111111111;0.0377388888889
20464;42266.0;1395961200.0;0.016;0.897;0.087;0.257142857143
20468;7595.0;1395961200.0;0.0119047619048;0.954428571429;0.0336666666667;0.102342857143
20471;50253.0;1395961200.0;0.00788888888889;0.968777777778;0.0233055555556;0.0671444444444
20473;51750.0;1395961200.0;0.0;0.962526315789;0.0374736842105;0.114947368421
20476;1649.0;1395961200.0;0.00542857142857;0.922571428571;0.072;0.228238095238
20477;19855.0;1395961200.0;0.0647096774194;0.855709677419;0.0795806451613;-0.0276322580645
20478;25623.0;1395961200.0;0.0746052631579;0.845026315789;0.0803684210526;-0.01795
20488;24133.0;1396047600.0;0.0452;0.868975;0.08585;0.1480275
20489;24359.0;1396047600.0;0.0957727272727;0.843363636364;0.0608636363636;-0.0754
20491;40227.0;1396047600.0;0.0334230769231;0.851230769231;0.115461538462;0.297226923077
20494;43307.0;1396134000.0;0.04590625;0.870375;0.08371875;0.0951375
20496;25479.0;1396134000.0;0.0755;0.865875;0.05865625;-0.108678125
20502;11979.0;1396134000.0;0.0346111111111;0.929092592593;0.0362592592593;0.0186888888889
20504;57413.0;1396216800.0;0.0196315789474;0.931473684211;0.0488947368421;0.0314947368421
20506;22096.0;1396216800.0;0.05990625;0.8494375;0.09065625;0.1080125
20509;21240.0;1396216800.0;0.0315789473684;0.926578947368;0.0418421052632;0.0444526315789
20512;14965.0;1396216800.0;0.0145;0.892533333333;0.093;0.16386
20522;27693.0;1396216800.0;0.03255;0.94115;0.0263;-0.00299
20526;55675.0;1396216800.0;0.0287575757576;0.89503030303;0.0762727272727;0.1692
20527;21728.0;1396216800.0;0.087;0.7925;0.1205;0.17175
20528;4869.0;1396216800.0;0.0467142857143;0.87380952381;0.0794285714286;0.0406452380952
20531;19852.0;1396216800.0;0.0813548387097;0.847612903226;0.0709677419355;-0.0407580645161
20535;55171.0;1396216800.0;0.02975;0.917375;0.052875;0.0753375
20536;19859.0;1396216800.0;0.0476;0.891771428571;0.0606285714286;0.0145
20537;56520.0;1396216800.0;0.0546774193548;0.875806451613;0.0695161290323;-0.0209612903226
20549;42086.0;1396303200.0;0.0795833333333;0.912666666667;0.00775;-0.198591666667
20551;23215.0;1396303200.0;0.0693636363636;0.79853030303;0.132106060606;0.167189393939
20555;53308.0;1396303200.0;0.0751538461538;0.906038461538;0.0187692307692;-0.105411538462
20557;21026.0;1396303200.0;0.0331651376147;0.885431192661;0.0814311926606;0.10410733945
20562;23287.0;1396303200.0;0.00792857142857;0.921142857143;0.0709285714286;0.155357142857
20564;4028.0;1396303200.0;0.005;0.943666666667;0.0513333333333;0.184255555556
20565;27912.0;1396303200.0;0.0151052631579;0.930789473684;0.0541052631579;0.124857894737
20566;43221.0;1396303200.0;0.0859130434783;0.832217391304;0.0818695652174;-0.0220826086957
20569;33149.0;1396303200.0;0.0881851851852;0.835074074074;0.0767407407407;0.0222037037037
20574;7076.0;1396303200.0;0.0;0.753;0.247;0.61595
20579;36663.0;1396303200.0;0.0272592592593;0.905222222222;0.0675185185185;0.10802962963
20582;43565.0;1396303200.0;0.00863636363636;0.928727272727;0.0624545454545;0.296136363636
20585;5717.0;1396303200.0;0.0283333333333;0.971666666667;0.0;-0.0803666666667
20588;2684.0;1396303200.0;0.0;1.0;0.0;0.0
20589;17241.0;1396303200.0;0.0;0.926;0.074;0.1909
20594;2686.0;1396303200.0;0.0;0.9136;0.0864;0.27632
20596;50243.0;1396303200.0;0.00052380952381;0.899;0.100476190476;0.187466666667
20602;20973.0;1396303200.0;0.0109;0.91995;0.06915;0.150195
20604;10413.0;1396389600.0;0.0852857142857;0.841285714286;0.0734285714286;-0.0315464285714
20607;24998.0;1396389600.0;0.0678709677419;0.847096774194;0.0850322580645;0.0520483870968
20610;32352.0;1396389600.0;0.0422142857143;0.892535714286;0.0652857142857;0.100585714286
20611;56302.0;1396389600.0;0.0155294117647;0.815617647059;0.168764705882;0.410361764706
20613;53217.0;1396389600.0;0.056;0.898411764706;0.0455882352941;-0.00772352941176
20615;22606.0;1396389600.0;0.008125;0.905375;0.0865;0.20155
20617;29859.0;1396389600.0;0.0984736842105;0.822263157895;0.0792631578947;-0.0232473684211
20623;25592.0;1396389600.0;0.094575;0.83525;0.07025;-0.0757925
20625;22054.0;1396389600.0;0.0298333333333;0.848266666667;0.1219;0.273863333333
20626;20849.0;1396389600.0;0.0179791666667;0.888583333333;0.0933958333333;0.195227083333
20630;22015.0;1396389600.0;0.0168048780488;0.877536585366;0.105609756098;0.222765853659
20633;27021.0;1396389600.0;0.022380952381;0.930238095238;0.047380952381;0.0951952380952
20635;19928.0;1396476000.0;0.03;0.901382352941;0.0686176470588;0.132697058824
20638;58560.0;1396476000.0;0.0345892857143;0.909303571429;0.0560892857143;0.0656696428571
20641;42049.0;1396476000.0;0.14595;0.82345;0.0306;-0.336905
20652;51589.0;1396476000.0;0.05971875;0.8246875;0.1155625;0.158965625
20655;25421.0;1396476000.0;0.0718148148148;0.841351851852;0.0869074074074;0.0321425925926
20656;11322.0;1396476000.0;0.10225;0.807083333333;0.0906666666667;-0.0582833333333
20658;17731.0;1396476000.0;0.0151351351351;0.956135135135;0.0287297297297;0.0463567567568
20659;22337.0;1396562400.0;0.0;0.91925;0.08075;0.22365
20660;42265.0;1396562400.0;0.01959375;0.8985;0.08190625;0.212046875
20664;46690.0;1396562400.0;0.0333939393939;0.867787878788;0.0987575757576;0.204418181818
20665;4863.0;1396562400.0;0.0932608695652;0.822;0.0846086956522;-0.066352173913
20669;57341.0;1396562400.0;0.0895;0.8688125;0.0416875;-0.13744375
20672;4972.0;1396562400.0;0.0551621621622;0.834459459459;0.110405405405;0.135278378378
20674;18644.0;1396562400.0;0.0328181818182;0.871393939394;0.0957878787879;0.145821212121
20679;16154.0;1396648800.0;0.0690784313725;0.84231372549;0.0886078431373;0.0298803921569
20681;10264.0;1396648800.0;0.0740625;0.78025;0.1459375;0.07785
20682;16001.0;1396735200.0;0.0363333333333;0.8613125;0.102354166667;0.222245833333
20684;37748.0;1396735200.0;0.04;0.852125;0.1079375;0.19630625
20691;38556.0;1396735200.0;0.0542926829268;0.84743902439;0.0982926829268;0.195475609756
20692;14703.0;1396735200.0;0.06816;0.82588;0.10584;0.114956
20694;30507.0;1396821600.0;0.0271612903226;0.90835483871;0.0645161290323;0.150380645161
20695;20812.0;1396821600.0;0.0771923076923;0.822615384615;0.100211538462;0.110609615385
20701;21111.0;1396821600.0;0.0407142857143;0.852;0.107285714286;0.236973809524
20704;21841.0;1396821600.0;0.0140625;0.9011875;0.0846875;0.25769375
20706;20057.0;1396821600.0;0.0555294117647;0.872411764706;0.0720588235294;-0.0222
20707;16092.0;1396821600.0;0.0457666666667;0.8748;0.0795;0.136573333333
20711;28622.0;1396821600.0;0.0363636363636;0.920545454545;0.0430909090909;0.0287818181818
20713;53273.0;1396821600.0;0.0805;0.893444444444;0.0260555555556;-0.17675
20717;17926.0;1396821600.0;0.02;0.929692307692;0.0503076923077;0.151361538462
20718;15971.0;1396821600.0;0.00947368421053;0.876789473684;0.113736842105;0.282052631579
20720;14924.0;1396821600.0;0.03;0.863909090909;0.106090909091;0.214886363636
20721;23511.0;1396821600.0;0.0878095238095;0.840365079365;0.0718095238095;-0.00572222222222
20728;22977.0;1396821600.0;0.0581904761905;0.872761904762;0.0691428571429;0.0859666666667
20731;48755.0;1396821600.0;0.0142285714286;0.947685714286;0.0380857142857;0.0659542857143
20732;47260.0;1396821600.0;0.0188409090909;0.894159090909;0.0869772727273;0.159327272727
20734;16005.0;1396908000.0;0.00584615384615;0.882153846154;0.112;0.268984615385
20741;42098.0;1396908000.0;0.0298928571429;0.913928571429;0.0562142857143;0.0967428571429
20742;16008.0;1396908000.0;0.0123333333333;0.874452380952;0.11319047619;0.253780952381
20743;58107.0;1396908000.0;0.0420227272727;0.872659090909;0.0853636363636;0.124627272727
20746;24604.0;1396908000.0;0.0305185185185;0.919481481481;0.05;0.0253444444444
20752;19886.0;1396908000.0;0.0636206896552;0.87524137931;0.0611034482759;-0.0575172413793
20753;38522.0;1396908000.0;0.0634794520548;0.846452054795;0.0900684931507;0.0302465753425
20757;20011.0;1396908000.0;0.0780625;0.8608125;0.0610625;0.001375
20761;16691.0;1396908000.0;0.07590625;0.85878125;0.06528125;-0.06725
20767;43203.0;1396908000.0;0.116230769231;0.824692307692;0.0590769230769;-0.146661538462
20768;50214.0;1396908000.0;0.0329195402299;0.943137931034;0.0239540229885;-0.0232344827586
20769;19106.0;1396994400.0;0.0519411764706;0.899941176471;0.0481176470588;0.0597117647059
20770;28208.0;1396994400.0;0.0422777777778;0.860444444444;0.0972222222222;0.244944444444
20771;24603.0;1396994400.0;0.0297105263158;0.938605263158;0.0316578947368;-0.05755
20772;19885.0;1396994400.0;0.053671875;0.89478125;0.0515625;0.0224671875
20778;56679.0;1396994400.0;0.0602444444444;0.875666666667;0.0641111111111;-0.0117444444444
20784;24082.0;1396994400.0;0.0329512195122;0.875512195122;0.0915365853659;0.160951219512
20786;20688.0;1396994400.0;0.07005;0.80835;0.1215;0.037415
20790;30614.0;1396994400.0;0.102347826087;0.848086956522;0.0495652173913;-0.115782608696
20797;51691.0;1396994400.0;0.064275;0.896975;0.0388;-0.0703925
20798;22551.0;1396994400.0;0.00692;0.94292;0.05016;0.095048
20800;48213.0;1396994400.0;0.02902;0.89056;0.0804;0.146964
20804;42234.0;1397080800.0;0.0600847457627;0.885372881356;0.0545593220339;-0.00587288135593
20805;8996.0;1397080800.0;0.0581851851852;0.873333333333;0.0685185185185;-0.0116444444444
20807;50291.0;1397080800.0;0.0561025641026;0.866282051282;0.077641025641;0.0925538461538
20808;19920.0;1397080800.0;0.0382068965517;0.874206896552;0.0876206896552;0.171668965517
20809;16682.0;1397080800.0;0.04825;0.889208333333;0.0624166666667;0.0383333333333
20819;38199.0;1397080800.0;0.04745;0.8947;0.0577;0.054845
20820;31906.0;1397080800.0;0.0711;0.919;0.0099;-0.18523
20824;24525.0;1397080800.0;0.0136923076923;0.939076923077;0.0472307692308;0.179123076923
20828;43149.0;1397080800.0;0.0867666666667;0.823566666667;0.0897;0.000783333333333
20831;19914.0;1397080800.0;0.0591470588235;0.883558823529;0.0572352941176;0.00417647058824
20833;19912.0;1397080800.0;0.0745862068966;0.869137931034;0.0562068965517;0.0144551724138
20837;52073.0;1397167200.0;0.0580555555556;0.899;0.0430555555556;-0.0715444444444
20840;50348.0;1397167200.0;0.0270869565217;0.868826086957;0.104173913043;0.223191304348
20843;21327.0;1397167200.0;0.00771428571429;0.950333333333;0.0419523809524;0.0861952380952
20847;58760.0;1397167200.0;0.0553888888889;0.874611111111;0.0700277777778;0.0249
20850;19922.0;1397167200.0;0.0608709677419;0.87735483871;0.0617741935484;-0.0290516129032
20855;59337.0;1397167200.0;0.00942307692308;0.946346153846;0.0442307692308;0.105603846154
20859;55959.0;1397340000.0;0.0553555555556;0.906755555556;0.0378666666667;-0.0201244444444
20860;27323.0;1397340000.0;0.019;0.905081081081;0.0759459459459;0.183913513514
20862;20777.0;1397340000.0;0.0836086956522;0.880869565217;0.0355217391304;-0.10577826087
20863;43744.0;1397340000.0;0.0420909090909;0.852333333333;0.105545454545;0.20463030303
20865;29641.0;1397340000.0;0.0736470588235;0.815617647059;0.110705882353;0.105552941176
20869;23085.0;1397426400.0;0.0843333333333;0.853833333333;0.0618333333333;-0.142933333333
20874;28623.0;1397426400.0;0.0215714285714;0.956;0.0224285714286;0.01595
20877;22316.0;1397426400.0;0.0774153846154;0.841615384615;0.0810307692308;-0.0180523076923
20879;50288.0;1397426400.0;0.02725;0.90027173913;0.0724782608696;0.135540217391
20885;22292.0;1397426400.0;0.0567777777778;0.8968;0.0464222222222;-0.0200977777778
20886;38264.0;1397426400.0;0.014380952381;0.892047619048;0.0935714285714;0.22990952381
20888;16669.0;1397426400.0;0.0442058823529;0.868529411765;0.0871470588235;0.133523529412
20889;22274.0;1397426400.0;0.0778333333333;0.8915;0.0308333333333;-0.114816666667
20894;20451.0;1397426400.0;0.0101818181818;0.905045454545;0.0847272727273;0.18795
20900;22602.0;1397512800.0;0.046675;0.852725;0.10065;0.15992
20901;48073.0;1397512800.0;0.0376527777778;0.898111111111;0.0642222222222;0.10205
20906;22297.0;1397512800.0;0.03715;0.9236;0.03925;0.01245
20908;43154.0;1397512800.0;0.0262380952381;0.879428571429;0.094380952381;0.224528571429
20909;52039.0;1397512800.0;0.102625;0.814025;0.0833;-0.0203425
20910;22013.0;1397512800.0;0.0502325581395;0.873976744186;0.0757674418605;0.0810372093023
20911;24928.0;1397512800.0;0.04275;0.909;0.0483333333333;0.062275
20916;23405.0;1397512800.0;0.062;0.804810810811;0.133189189189;0.208905405405
20921;52559.0;1397512800.0;0.0307391304348;0.816695652174;0.152608695652;0.447404347826
20924;31834.0;1397599200.0;0.0436923076923;0.893884615385;0.0624615384615;0.0655153846154
20925;22870.0;1397599200.0;0.00590909090909;0.893113636364;0.100977272727;0.214952272727
20929;9648.0;1397599200.0;0.0679393939394;0.831636363636;0.100484848485;0.123239393939
20933;52522.0;1397599200.0;0.119636363636;0.789772727273;0.0905909090909;-0.0933409090909
20935;23339.0;1397599200.0;0.0287619047619;0.872349206349;0.0989047619048;0.206149206349
20938;27391.0;1397599200.0;0.0487209302326;0.876813953488;0.074511627907;0.0847302325581
20941;31924.0;1397599200.0;0.0155675675676;0.887378378378;0.0970540540541;0.150964864865
20943;16619.0;1397599200.0;0.0501666666667;0.869233333333;0.0805666666667;0.10977
20945;33706.0;1397599200.0;0.0771851851852;0.852648148148;0.0701296296296;-0.013937037037
20946;16623.0;1397685600.0;0.0591785714286;0.861178571429;0.0796071428571;0.0587464285714
20950;41106.0;1397685600.0;0.036;0.938;0.026;-0.0422363636364
20955;21031.0;1397685600.0;0.0055652173913;0.924608695652;0.0698260869565;0.163517391304
20956;37996.0;1397685600.0;0.0486413043478;0.864847826087;0.0865434782609;0.0936684782609
20959;32467.0;1397685600.0;0.0454482758621;0.868413793103;0.0861034482759;0.0960896551724
20961;33559.0;1397685600.0;0.0691081081081;0.870594594595;0.0603513513514;0.00657027027027
20964;22621.0;1397685600.0;0.0905;0.863214285714;0.0462857142857;-0.180342857143
20968;44873.0;1397685600.0;0.0273333333333;0.851866666667;0.120866666667;0.26468
20969;23518.0;1397685600.0;0.0693;0.843566666667;0.0871333333333;0.125326666667
20972;12380.0;1397685600.0;0.00864705882353;0.965117647059;0.0262352941176;0.0680470588235
20976;23245.0;1397685600.0;0.102785714286;0.821071428571;0.076;0.0701357142857
20977;8882.0;1397685600.0;0.0622;0.855666666667;0.0820666666667;0.0165333333333
20980;19637.0;1397772000.0;0.072;0.842333333333;0.0856;0.0659666666667
20983;33794.0;1397772000.0;0.063;0.9115;0.0255;-0.0926769230769
20986;27634.0;1397858400.0;0.00346153846154;0.951384615385;0.0451538461538;0.170730769231
20990;33555.0;1397858400.0;0.0982;0.7934;0.1084;-0.01152
20992;12379.0;1397944800.0;0.0111764705882;0.955323529412;0.0334705882353;0.0788852941176
20993;21214.0;1397944800.0;0.01821875;0.91965625;0.06215625;0.09346875
20998;22422.0;1398031200.0;0.0922380952381;0.838;0.0697619047619;-0.0468238095238
21000;43153.0;1398031200.0;0.126947368421;0.809394736842;0.0636842105263;-0.155628947368
21003;33507.0;1398031200.0;0.0686305418719;0.880004926108;0.0513743842365;-0.0311482758621
21004;3544.0;1398031200.0;0.0930909090909;0.850181818182;0.0567575757576;-0.0417121212121
21008;8874.0;1398031200.0;0.0632;0.850444444444;0.0862888888889;0.13412
21011;55919.0;1398031200.0;0.109939393939;0.792666666667;0.0973636363636;-0.0861787878788
21020;30891.0;1398117600.0;0.0713783783784;0.862108108108;0.0665405405405;-0.0407486486486
21021;15708.0;1398117600.0;0.0;0.89;0.11;0.255545454545
21022;15698.0;1398117600.0;0.0611538461538;0.835884615385;0.103;0.178884615385
21024;22525.0;1398117600.0;0.0188888888889;0.856722222222;0.124388888889;0.313522222222
21028;41071.0;1398117600.0;0.0264375;0.9135;0.06003125;0.0832625
21032;25399.0;1398117600.0;0.0096;0.9488;0.0416666666667;0.111073333333
21033;44531.0;1398117600.0;0.115733333333;0.8444;0.0398666666667;-0.280973333333
21034;33843.0;1398117600.0;0.0920357142857;0.871678571429;0.0363214285714;-0.147967857143
21038;16637.0;1398117600.0;0.0470384615385;0.904961538462;0.048;-0.0341884615385
21042;33046.0;1398117600.0;0.0188333333333;0.9122;0.0689666666667;0.166363333333
21043;18719.0;1398117600.0;0.0206216216216;0.900864864865;0.0785135135135;0.175981081081
21046;34125.0;1398204000.0;0.0586304347826;0.8775;0.0638260869565;0.0338108695652
21048;10645.0;1398204000.0;0.0;0.967066666667;0.0329333333333;0.119886666667
21054;22679.0;1398204000.0;0.01892;0.91392;0.06716;0.147784
21055;16651.0;1398204000.0;0.03975;0.910916666667;0.0493055555556;0.0117361111111
21056;43116.0;1398204000.0;0.0920333333333;0.876733333333;0.0312666666667;-0.184153333333
21059;16640.0;1398204000.0;0.0529393939394;0.869303030303;0.0777575757576;0.0668090909091
21061;16653.0;1398204000.0;0.0427878787879;0.902848484848;0.0543333333333;0.0366303030303
21065;9651.0;1398204000.0;0.024;0.805428571429;0.170571428571;0.578171428571
21068;37069.0;1398204000.0;0.01428;0.95616;0.02956;0.087564
21069;19412.0;1398204000.0;0.0454909090909;0.885636363636;0.0688363636364;0.0706145454545
21085;8768.0;1398204000.0;0.0240625;0.9035625;0.072375;0.2092875
21088;23222.0;1398290400.0;0.0427906976744;0.860906976744;0.0962558139535;0.138076744186
21090;17451.0;1398290400.0;0.00979411764706;0.902823529412;0.0873823529412;0.279926470588
21093;21152.0;1398290400.0;0.0740487804878;0.839829268293;0.0861707317073;-0.022512195122
21094;20624.0;1398290400.0;0.0176451612903;0.909774193548;0.0725806451613;0.200390322581
21098;23319.0;1398290400.0;0.00185714285714;0.876571428571;0.121571428571;0.270457142857
21104;56034.0;1398290400.0;0.063995049505;0.842485148515;0.0935198019802;0.0775435643564
21105;22528.0;1398290400.0;0.01512;0.9108;0.07408;0.192076
21106;15697.0;1398290400.0;0.0;0.73375;0.26625;0.679775
21110;25521.0;1398290400.0;0.0551666666667;0.875433333333;0.0694;0.0374666666667
21114;16696.0;1398290400.0;0.0580740740741;0.890814814815;0.0510740740741;-0.113877777778
21115;31826.0;1398290400.0;0.0;0.9342;0.0658;0.21474
21116;56420.0;1398290400.0;0.0233962264151;0.922830188679;0.0537735849057;0.0926452830189
21119;43003.0;1398290400.0;0.021;0.881473684211;0.0975263157895;0.275794736842
21125;29925.0;1398290400.0;0.0173125;0.8794375;0.10325;0.197634375
21126;29927.0;1398290400.0;0.0180882352941;0.925558823529;0.0563823529412;0.151244117647
21130;16657.0;1398290400.0;0.0458709677419;0.873806451613;0.0803225806452;0.110203225806
21235;21002.0;1398722400.0;0.0346153846154;0.892717948718;0.0725897435897;0.14198974359
21305;20818.0;1398895200.0;0.01115625;0.877875;0.1109375;0.276121875
21306;20783.0;1398895200.0;0.0152105263158;0.886657894737;0.0981052631579;0.236823684211
21307;741.0;1398895200.0;0.0294285714286;0.867714285714;0.102857142857;0.149085714286
21308;17729.0;1398895200.0;0.0482708333333;0.924583333333;0.0271458333333;-0.0712770833333
21310;20988.0;1398895200.0;0.0092;0.8774;0.113333333333;0.316686666667
21318;12381.0;1398895200.0;0.0377111111111;0.903155555556;0.0591555555556;0.0607044444444
21319;55890.0;1398895200.0;0.0534761904762;0.829857142857;0.116666666667;0.336671428571
21320;19565.0;1398895200.0;0.00566666666667;0.853777777778;0.140555555556;0.3359
21328;10389.0;1398981600.0;0.04828125;0.83696875;0.11471875;0.163
21331;33696.0;1398981600.0;0.0756666666667;0.875333333333;0.049;-0.212533333333
21332;16769.0;1398981600.0;0.042125;0.90596875;0.051875;-0.025640625
21335;16767.0;1398981600.0;0.0821481481481;0.850925925926;0.0669259259259;-0.0754777777778
21339;58489.0;1398981600.0;0.0250714285714;0.942857142857;0.032;0.0135071428571
21340;29880.0;1398981600.0;0.0341126760563;0.886774647887;0.0791126760563;0.146974647887
21342;19531.0;1398981600.0;0.0461515151515;0.877787878788;0.0760909090909;0.106751515152
21344;56746.0;1398981600.0;0.118076923077;0.843538461538;0.0383846153846;-0.308069230769
21349;20822.0;1398981600.0;0.0301219512195;0.905390243902;0.0644634146341;0.136019512195
21352;39233.0;1399154400.0;0.0430476190476;0.834095238095;0.12280952381;0.26120952381
21355;16773.0;1399154400.0;0.0604594594595;0.888459459459;0.051027027027;-0.0625
21357;51681.0;1399154400.0;0.088;0.831394736842;0.0806842105263;0.00871842105263
21358;19502.0;1399154400.0;0.0266666666667;0.919091954023;0.0542413793103;0.0794574712644
21362;8807.0;1399240800.0;0.0843;0.8511;0.06465;-0.07447
21363;22933.0;1399240800.0;0.0701851851852;0.855555555556;0.0743703703704;-0.0258851851852
21365;16774.0;1399240800.0;0.0691764705882;0.8745;0.0561470588235;-0.0906823529412
21366;31935.0;1399240800.0;0.0643793103448;0.865603448276;0.0700689655172;0.00796724137931
21371;16791.0;1399240800.0;0.0578620689655;0.885965517241;0.0561034482759;-0.0309275862069
21372;15686.0;1399240800.0;0.0578;0.8876;0.0546;-0.00624
21374;48756.0;1399240800.0;0.0246222222222;0.906755555556;0.0686222222222;0.140835555556
21379;56713.0;1399240800.0;0.0299826086957;0.889373913043;0.0806608695652;0.12799826087
21380;19455.0;1399240800.0;0.0438571428571;0.900314285714;0.0558571428571;0.01864
21382;16777.0;1399240800.0;0.0657575757576;0.850666666667;0.0835757575758;0.0313878787879
21383;32434.0;1399240800.0;0.0721818181818;0.842939393939;0.0849090909091;0.0535090909091
21389;25409.0;1399327200.0;0.006625;0.901333333333;0.0920416666667;0.279179166667
21393;24992.0;1399327200.0;0.0779444444444;0.865611111111;0.0564166666667;-0.076425
21394;54085.0;1399327200.0;0.0538571428571;0.909196428571;0.0369464285714;-0.00806785714286
21398;15296.0;1399327200.0;0.0419714285714;0.829657142857;0.128314285714;0.238645714286
21401;25529.0;1399327200.0;0.0224782608696;0.91;0.0675217391304;0.12077826087
21403;48537.0;1399327200.0;0.0289259259259;0.906074074074;0.065037037037;0.131148148148
21407;20018.0;1399327200.0;0.0522857142857;0.884047619048;0.0637142857143;0.0392761904762
21408;17488.0;1399327200.0;0.0406;0.8789;0.0805;0.09949
21412;39757.0;1399327200.0;0.00469230769231;0.909384615385;0.0859230769231;0.207592307692
21414;23279.0;1399327200.0;0.035125;0.8820625;0.082875;0.14735
21417;17283.0;1399327200.0;0.05348;0.92536;0.0212;-0.146324
21421;29706.0;1399327200.0;0.059972972973;0.848810810811;0.0912702702703;0.134943243243
21423;30462.0;1399413600.0;0.0660714285714;0.852285714286;0.0816428571429;0.0319928571429
21425;25472.0;1399413600.0;0.0349473684211;0.905157894737;0.0598947368421;0.0903842105263
21430;16805.0;1399413600.0;0.0395384615385;0.898153846154;0.0623076923077;0.0536346153846
21431;16860.0;1399413600.0;0.0644193548387;0.868483870968;0.0671612903226;-0.0780838709677
21434;41614.0;1399413600.0;0.0237674418605;0.908046511628;0.0681860465116;0.140730232558
21435;29820.0;1399413600.0;0.1162;0.817422222222;0.0663555555556;-0.155515555556
21436;16796.0;1399413600.0;0.0653714285714;0.888657142857;0.0459142857143;-0.0558228571429
21440;16804.0;1399413600.0;0.0457631578947;0.890052631579;0.0641315789474;0.0366657894737
21446;45977.0;1399413600.0;0.052;0.880272727273;0.0677272727273;0.0891636363636
21448;8678.0;1399413600.0;0.0762307692308;0.8435;0.0802307692308;0.0486846153846
21449;32277.0;1399413600.0;0.02564;0.91004;0.06432;0.121076
21450;34289.0;1399413600.0;0.026;0.911684210526;0.0623684210526;0.122794736842
21459;52555.0;1399413600.0;0.0318333333333;0.870277777778;0.0978888888889;0.184511111111
21463;20957.0;1399413600.0;0.067125;0.8850625;0.047875;-0.0212375
21468;19889.0;1399413600.0;0.00712903225806;0.898709677419;0.0941290322581;0.282809677419
21470;19596.0;1399413600.0;0.0500555555556;0.834333333333;0.115611111111;0.234172222222
21476;33143.0;1399500000.0;0.142285714286;0.789928571429;0.068;-0.153128571429
21477;23250.0;1399500000.0;0.0497692307692;0.873538461538;0.0766153846154;0.120730769231
21478;8471.0;1399500000.0;0.097303030303;0.851575757576;0.0511515151515;-0.126509090909
21481;20995.0;1399500000.0;0.02756;0.83136;0.14104;0.329824
21487;16865.0;1399500000.0;0.07;0.888735294118;0.0412352941176;-0.125335294118
21488;60782.0;1399500000.0;0.0415357142857;0.85175;0.106785714286;0.245614285714
21493;50720.0;1399500000.0;0.0484285714286;0.86869047619;0.0828333333333;0.0983642857143
21494;21041.0;1399500000.0;0.048275862069;0.867586206897;0.0842068965517;0.0927586206897
21503;60786.0;1399500000.0;0.00741666666667;0.82;0.172583333333;0.445975
21504;49320.0;1399500000.0;0.0857727272727;0.805590909091;0.108681818182;0.0698772727273
21508;36578.0;1399500000.0;0.02826;0.8792;0.09254;0.155642
21510;39076.0;1399500000.0;0.0504;0.8793;0.0703;-0.014925
21511;38558.0;1399500000.0;0.0978571428571;0.814428571429;0.0877428571429;-0.0434328571429
21514;41069.0;1399500000.0;0.0570512820513;0.880051282051;0.0629230769231;0.0720384615385
